1,2,3,4,d1,d2,d3,d4
0.5354379090204133,0.4616303960906054,0.6207550795391668,0.5086619229885421,-0.04409303569591625,-0.03254695399078227,-0.08030218262794171,-0.037179035986775515
0.46893006220431105,0.49963296102259,0.5553412075443562,0.5070728009981788,0.05383440621585012,0.1049199629128142,0.1390973317892671,0.06142439097024805
0.4879371683026527,0.4726666861972038,0.5931340844351375,0.5202809397979866,0.032640834282117566,0.026600025883628968,0.1711353901756257,0.042154350751983385
0.4790986949528256,0.4979582439639387,0.6015026223120794,0.5443540018900929,-0.07582171071762966,-0.1066606634592076,-0.1026288380856361,-0.09794879541553228
0.4425240503830574,0.4415669697958131,0.4907915268899172,0.4823928189174248,-0.002892258002769725,0.007340297082358733,0.006070693982726081,-0.004915930300183042
0.4773611719536338,0.4669594866858779,0.5372013055766465,0.5229876159556281,-0.04751042248596832,-0.1207652445323539,-0.07396948225509845,-0.1156125721020583
0.5291023256663343,0.5201548101365696,0.6090148682222235,0.5607097494426974,-0.1610546791027776,-0.1593964877986175,-0.1965200102469179,-0.1293931398505981
0.5107126906752696,0.4940535388929188,0.6422902625241136,0.5350566553967605,0.01013081540164402,0.034887224593414,0.1302639886508924,0.013556214614022791
0.5198999239111544,0.4597966398005658,0.6113403202928362,0.5117310371647843,-0.05407343362254829,-0.042333328484774536,-0.1024847731611074,-0.029469860275156936
0.5653537951005603,0.5071891552315038,0.6901413691237399,0.5519435636408598,-0.1059718249827929,-0.1147939854550748,-0.2226506421701155,-0.0893985158843115
0.4814348584125037,0.4570780418627537,0.5370451912507038,0.5023275518074207,-0.04466645557007617,-0.05826360416383889,-0.07202909831145607,-0.05731189903189459
0.5751045966535816,0.4951541513850451,0.6373769960109543,0.5469178585765357,-0.06338230818806621,-0.09013507562009976,-0.1128778636611305,-0.0651641813769203
0.5995972045043789,0.5783986663115546,0.723962246541328,0.6130508010230624,-0.06750468530334305,-0.002561012097025621,-0.1289425841862685,0.0009195297907127576
0.4849314498252251,0.4562095403590464,0.5548303636382194,0.4999867138589427,-0.02382871987056588,-0.009080546908322136,-0.030378986531779062,-0.004295361573114788
0.5095351066530445,0.5527302129724144,0.5881893959583817,0.573234298386739,-0.1245929133451375,-0.1012521356589169,-0.164425093570548,-0.09927030763843116
0.6258184792154499,0.5727970731147145,0.8086269305526551,0.6037536640981983,-0.08512988932711417,-0.0630931246266127,-0.1543125169497339,-0.057372744882880834
0.4991380251795176,0.4928395248686593,0.5822854158863792,0.5334692991164699,-0.1014734376679374,-0.12236206369953599,-0.1167384737917956,-0.1160352105678693
0.5538057827202213,0.5474421884437489,0.6401895600580836,0.5830281146752727,-0.2253496487543975,-0.1709528379084078,-0.3032052221623492,-0.1337119763611143
0.6000319109039729,0.5608451224348464,0.7329715839690096,0.5884940916660152,0.1816067478311842,0.1290743202383459,0.28002357553590396,0.1490637382272015
0.5712779155129699,0.5753183002007004,0.6925902370917413,0.5506134450388758,-0.1289400527333238,-0.1230496095997725,-0.1898863755796305,-0.05957194105127435
0.5228060758316527,0.5596102511564893,0.6278075415955615,0.5739502036108949,0.048418985495162534,0.1109516518008574,0.1972248842206289,0.09662478069954296
0.4988753289114314,0.4569981954629521,0.5792297685568134,0.5006684232226062,-0.0735971973074609,-0.036004161966641995,-0.07018953018444017,-0.04318779346297465
0.4586988245901168,0.4472130566469508,0.5320148173696905,0.4942719413547466,-0.05279971857366249,-0.07157577599699882,-0.053832088972899365,-0.059266153370492874
0.7549937036883417,0.7095188662024732,0.9580743438053084,0.6765711979105142,0.2179057004253441,0.2421040556337116,0.3722906265741577,0.1864400735972572
0.5379158112546526,0.4619910285528804,0.623809461754077,0.5112236629142408,-0.04840744528344712,-0.04129716265185724,-0.09965018951157294,-0.038963282050936215
0.48085918014685103,0.4990276015505859,0.5454247339349917,0.5298284383387378,-0.1319892038486214,-0.1192678267796961,-0.1405283967611669,-0.1019623477978771
0.5307814154025796,0.4674685559926393,0.6372340056807956,0.5189205076524133,-0.09146272822106456,-0.07755312993411957,-0.129743085840251,-0.058069359787403324
0.4771500219901106,0.44433671055929497,0.4640062367656343,0.4794490328147442,0.008469519259606345,-0.0166805267926111,-0.018718282089241468,-0.01650895513827597
0.5094198884029297,0.4557908086499283,0.4951577713795645,0.4931945023968143,-0.002265714852596686,-0.02583866842755105,-0.1032294518016217,-0.03670811052471267
0.5302346040900939,0.506450145585598,0.6167255350444737,0.5285994084224989,0.1832299373598685,0.1132820264804845,0.2907414217644734,0.08493662949275259
0.5429723564904069,0.5229158242391874,0.6355924450277448,0.5513764151438957,-0.2932006696051976,-0.1216652756989111,-0.2234682749678703,-0.09558214676830586
0.5109771362402464,0.4571390756393733,0.50714495455449,0.500234334831754,-0.022439622600135142,-0.03435492259056157,-0.09219511834130126,-0.03231624689799207
0.5546411322013641,0.5031816724611137,0.6815284256796715,0.5652650419377677,-0.07564129459612268,-0.11626792029531,-0.1256565553973262,-0.1070833330609315
0.6658435460200038,0.6272966677335475,0.9173871347581996,0.6710653225555759,0.09482893972511652,0.1329673403319826,0.1550761551305947,0.1432086971676336
0.4789827916624733,0.4548499591490802,0.5379131495563603,0.5039463331101175,-0.009939908336564048,-0.003952008361439772,-0.01775411233378501,0.002142019265286987
0.6149933779232735,0.6273420923492914,0.7677780226167671,0.6674414505919426,-0.08804459008100943,-0.1062583411120288,-0.1784646175550261,-0.06570139045444315
0.6535218876878078,0.5906366628046246,0.7769813459789782,0.5870248057205238,0.2424552217090457,0.2362428961869556,0.3282074435561531,0.1603702691270265
0.6140455137267902,0.5422251897299162,0.7448320123819571,0.5862048651418706,0.4006983268468211,0.2083380965482128,0.4244500027147831,0.2040053440191117
0.5420835643191944,0.4844991612296441,0.6521668336185807,0.5454025232898609,-0.058841485740549836,-0.08391335549286041,-0.1113870715955339,-0.08205212570458703
0.5449568254984388,0.4788397082333756,0.6752225580269683,0.5169430183325551,0.03157756606259091,0.02747326466538336,0.1576634171022946,0.01863023086397089
0.5122032729458627,0.4641825266231918,0.5425396214614726,0.5078168931917006,0.005953567018128449,-0.08206130606436839,-0.2171952887461112,-0.0601607116045912
0.490192800988433,0.4620962318003508,0.5595011995778884,0.4920083779167428,-0.02610400612261727,0.0025799880651693873,-0.01441724076473543,-0.01348240103694032
0.505614317452854,0.487232494449916,0.5751549600391761,0.5341844125162389,-0.09150792988419497,-0.11108524154340599,-0.1235214374877049,-0.1006897746409178
0.4589996165013154,0.4575946970442489,0.5109990731359831,0.4917141946071434,0.04345671219546271,0.042389723106002634,0.06565642906135237,0.02044237949004619
0.5115686736585532,0.4959244542453186,0.6473988863621167,0.5363455128550239,0.01231928824170813,0.03918801585399928,0.1475135044787496,0.017868538647928218
0.5722201732691479,0.5774583758813201,0.7572597709809981,0.6065302310267515,0.1431645976668753,0.09349342483476426,0.1593341756245062,0.07909944494860928
0.4675238991639817,0.4538962828638586,0.5144304864589911,0.4941745556824741,-0.009996679094735105,0.01212388149390371,0.02294078829367137,-0.002321673596452876
0.4977317264902545,0.4454992673618571,0.5000968733744862,0.4897082695440609,0.1004255505775629,-0.035704114949919735,-0.07797323374480368,-0.021762877715940883
0.4967408294551192,0.46758452573338,0.5506299989030826,0.4878100406026127,-0.03474376366966367,-0.018055120141108792,-0.04622645007835535,-0.01663638258010576
0.6167527821495067,0.5848504484853172,0.7538082120928811,0.6176955175547066,0.07116616909458266,0.09705886121919284,0.049860299420903066,0.1063233785094313
0.4933013646372894,0.4895855027462654,0.5533021697189644,0.5156008833428694,-0.0946994359679408,-0.1064035411399669,-0.1194741204341746,-0.106947919659012
0.5813360687016634,0.5470656417511456,0.7103465758243764,0.5727811735366956,0.1817452300101952,0.1123471500156153,0.2496753715142297,0.116419397717376
0.5374724136667126,0.5311538473332731,0.6207620016777562,0.5709037803075543,-0.1907961788918307,-0.1636121096750734,-0.2271112141534981,-0.1265809980193195
0.4980905743652667,0.5314712544682735,0.576052082002848,0.5524124057017075,-0.08199908953733254,-0.10320779446103699,-0.08648275541001749,-0.1008381724141693
0.4661304534746024,0.43555313296766207,0.4585007670544229,0.4752259251858018,-0.002845587143957946,-0.00577011503698375,-0.003847625897600275,-0.0039889529665735465
0.4945036493854678,0.4560495201479299,0.5582859156546104,0.4939018044191485,-0.03437900885774363,-0.03546560711047154,-0.0768726430447528,-0.02153397646685587
0.6931134582929206,0.584828483585694,0.7950672893345949,0.6238799841525211,0.06546143406770209,0.09678357017227483,0.1287694978862986,0.1200132121695254
0.4645597848507435,0.4673694026694712,0.5295086886493008,0.4935726639241426,-0.007694254272072054,0.011995822664592171,0.03070549255891353,-0.000768028290774153
0.5891862703792795,0.5420350360426163,0.6635550420615294,0.5679508166834897,-0.2632651930479619,-0.1162735326935042,-0.2925800910606897,-0.0838395294983981
0.491156537326303,0.4991703392645097,0.6115269637626644,0.5034069558052877,0.058382504089972774,0.1039853041979114,0.2928220247324246,0.04140368862362091
0.5635386536872472,0.5254957352451577,0.6440039298130867,0.5510724620078876,-0.08934445436135281,-0.09797719885097088,-0.2066593683140071,-0.09015501407157102
0.5665356189039712,0.5425471740161264,0.6964476599655397,0.5793537718399714,0.057344202234720726,0.07951055106936611,0.045371958968080016,0.09107248478527212
0.5114850822174034,0.459406280098405,0.5215456557596974,0.5003475000943562,0.002229110284531589,-0.0627863025842366,-0.1963246578484016,-0.0612411435393266
0.477492967344665,0.4553958945386001,0.5480205597459407,0.5022732919435027,-0.006363174112093504,8.619579895191325e-05,-0.01796486541758144,-0.002830724406865096
0.5927125545017803,0.5195378005116033,0.6409019073602525,0.5469946101149871,-0.046920770096101384,-0.08642604636764124,-0.1033721644497503,-0.07271738004812597
0.5321214008209056,0.4877025554951164,0.6775336648001218,0.5170087602256802,0.157360694588922,0.040224162968038185,0.1925245197849083,0.02477609052032035
0.4573654944524325,0.4410910792566115,0.4840112700430497,0.4783701776419691,-0.03299046645325944,-0.03749885821924661,-0.06121022740602682,-0.01582832709731492
0.4752784386635011,0.4925513668948961,0.5458335687745837,0.5021805340865135,-0.017114457666461542,-0.01797381463016095,-0.021140652844543383,-0.02621092734307079
0.4678665647004746,0.4843034889277061,0.5423195122725605,0.5104314706320807,-0.00357429033144596,0.01111872156979737,0.0161738614984494,0.031051131572582918
0.5621429541006,0.5185105044595129,0.6671692740423459,0.5472913405446066,-0.09089912229445407,-0.1323466263755952,-0.1446412693062165,-0.0863950918326563
0.5057352158841768,0.537535500273817,0.5829094942418336,0.5905545901604622,-0.1371652594539884,-0.1380165847739119,-0.1831310441630791,-0.1305612963112669
0.5112735941535876,0.4745316563397568,0.5873165001130465,0.5145355158850886,0.0067526551500583926,-0.09722402785753108,-0.1089520258444062,-0.07368417624361838
0.5169680563368201,0.46550809834352896,0.5425171638981839,0.5109244883158078,-0.06321090511816273,-0.057545807996330016,-0.09633847669408753,-0.04451777069635821
0.5700445625073458,0.6152701921730456,0.6639706282136357,0.6279629917769932,-0.01274416935334315,0.0089312631756726,-0.03439109210409435,0.006294187194601458
0.6779803944545043,0.6298059890091363,0.8582830496951604,0.6504978432000561,0.1952630075608356,0.1895486821996989,0.2792784700548951,0.1614465681079672
0.5786329555164053,0.5125869940886089,0.714721046582716,0.5537383802788128,-0.1380169726245241,-0.16021516338036,-0.2956675829216467,-0.154307658841343
0.5391977312493941,0.517032344155179,0.6828354160190434,0.5316010240935436,-0.0876940039937032,-0.02604666362805572,-0.1435906573851493,-0.0416936810168758
0.48251914134813206,0.4557333849712991,0.5458088311307672,0.5023160046366809,-0.01447096213280405,-0.005643463835919361,-0.0243642248114164,0.001395419838997718
0.6421549568393001,0.5678311697343233,0.7150299037185385,0.5874307189306573,-0.2312234649272987,-0.08222973129149377,-0.353700349814093,-0.059531177171774474
0.4809507594561674,0.4662971566712226,0.5695566888931698,0.5120103921832098,0.0106694358153651,0.01545632762977847,0.05590819362013244,0.021998590886895868
0.6561800552767417,0.6117835574489107,0.8024653446248037,0.6399334035154011,-0.08058298987311746,0.04098215970421204,-0.1513809660212365,0.0400753722221783
0.506717635825461,0.4632782771083154,0.5914138560602459,0.5186224749145821,-0.0356915177138507,-0.04677427559971962,-0.09344204220404932,-0.040309351299307884
0.5607491536349604,0.5007699362122003,0.7211382948649031,0.5282223432626931,0.1341307802138486,0.048069165943457386,0.1901317737444325,0.036320223463736034
0.4946747385655373,0.483737810554512,0.5755500534716734,0.5265616216053951,-0.08596113134615252,-0.1189414981375092,-0.103020304654021,-0.1055650554898608
0.6345856525119232,0.603665301372063,0.7315730191571476,0.6159730031234979,-0.059813688793358966,-0.1210778050540275,-0.1109792308134119,-0.08159834717091635
0.5558076395556222,0.5598805386970775,0.6629283758822829,0.595729328416464,-0.181466643207596,-0.06786038266987089,-0.2623395897055481,-0.05918876075644593
0.4911793824207775,0.4916139455149821,0.5724587916174401,0.497638653732279,-0.01159000617646244,0.06255372488207173,0.06795476223423277,0.01458418395092165
0.4504407603618438,0.4499563636329386,0.4991975131604422,0.4863851241152106,0.02035014281335635,0.02655699952056995,0.0304795749961796,0.007104104707864043
0.5094807977846292,0.5008583115443084,0.6074550043165569,0.5442371402062736,0.030720362315820614,0.04353431159786507,0.1070888992688131,0.01384152565942828
0.478587547556273,0.4565944596887412,0.5472142318252756,0.5059363386131325,-0.056306343329999564,-0.0937902259904802,-0.08871498527589018,-0.06916902480425645
0.4829294345066965,0.4556493046988329,0.5474627595726079,0.5018476468236022,-0.016581910894550782,-0.006518490572819783,-0.02646120268433345,0.0007580762244460625
0.6217299776260222,0.5546239837870385,0.7842242177413419,0.5947352994914492,-0.1559403402885311,-0.1434175438691079,-0.2620667965073459,-0.1329121339550899
0.538628492993545,0.4624298852615906,0.6248307811958684,0.5115941626564138,-0.04948894910165344,-0.04273910243167472,-0.1040363299843881,-0.04047421233574546
0.5857043303565658,0.5412416435067878,0.7010168663855131,0.5628468037491255,0.1696253159050458,0.107769067086377,0.27338554552314104,0.1009247244080308
0.4765038653099817,0.4939388444504479,0.5477876666759275,0.5055257869648432,-0.01864940200051576,-0.019840518758683333,-0.02229850865886315,-0.02547027776175198
0.6701626472044435,0.6205914856898134,0.8064732364481784,0.6578547677490528,-0.1052489537685646,-0.098129170084485,-0.2532111817184113,-0.05817822944063274
0.6796945793544291,0.6532054011240584,0.9632101537678988,0.6508256039567345,-0.016689917709371182,0.014933810867442419,-0.07942296612588304,0.0205765236258815
0.6325504937085962,0.5749560512409434,0.8385788836946569,0.6134832469892509,0.2234217235991378,0.1115037090290161,0.3953361237260188,0.1320352605530969
0.483464237986916,0.4558444277510925,0.5510420737815188,0.5012261667024052,-0.02084166528890934,-0.00781015884124841,-0.028764626247891088,-0.0004490629297584179
0.5864428670146532,0.5952357325373221,0.7141249004544132,0.5607927049950183,-0.1427382926530081,-0.1059160186648536,-0.236567044375077,-0.05230805709041745
0.5484633439636335,0.5297322016427459,0.6348359342000951,0.5643180236697521,0.01201127114290471,0.1009882445678086,0.1238901669186404,0.08072116769875116
0.5685143084947193,0.4853032545384555,0.6248029560092487,0.5394538500120918,-0.05998618282121027,-0.08637730966354927,-0.1077541694749309,-0.06282446290493418
0.4748449168686148,0.4919688390037831,0.5453312891904596,0.5017347618829191,-0.016932739157207208,-0.017985837539170192,-0.02083888727687169,-0.02524661877380596
0.4830457872840331,0.5006410456934538,0.55720121745341,0.517508004833732,-0.0381263793512274,-0.06299406213145656,-0.04114217159183959,-0.06955145745013827
0.5296350406775796,0.4746667443399848,0.5642856554129797,0.5174187110766852,-0.07705600795142444,-0.06709962728093076,-0.09437964144430087,-0.05912163174853759
0.5169600260121058,0.5009947748209187,0.6071460150838185,0.5230459876122814,0.1439822314864836,0.0910638518732327,0.2704024475908998,0.07737375637943318
0.7096169541333536,0.7259685631270972,0.8762497906501474,0.7022037380809222,-0.2391599417234513,-0.1831445563652149,-0.4427406376522456,-0.09374400777084188
0.5131238367710602,0.5208069585082369,0.6491890596676377,0.5225585841410021,0.09895756249300736,0.1152426167924008,0.2459531692981909,0.08120999224471981
0.6930263125028477,0.6053734140394352,0.8207681678427462,0.6197010100424618,0.3703476983303227,0.1301951968465405,0.21205490224969897,0.1403832713227645
0.5726428113561591,0.5779361033833739,0.7572926364222567,0.6077909061254024,0.1247370147955387,0.08802629717088373,0.1250711590454744,0.07709640182725425
0.4951552231183592,0.5222424625566446,0.5711673560119362,0.5449238220022006,-0.06668905594161444,-0.1036059165730127,-0.07612540305861577,-0.09800010392950896
0.6007194044454668,0.5214568172047414,0.8018643076406083,0.5546124604005663,0.1451306738765968,0.10176532051327802,0.3296785440811838,0.09564147210277242
0.5409321375878103,0.4750275277316147,0.6640226886676975,0.5133819239009824,0.01950513730089453,0.01913877845933212,0.1305219671476341,0.007351650028181083
0.5405855599684264,0.502850281270443,0.6823956388212621,0.5396327838339455,-0.07218151536046645,-0.1110187600921309,-0.1075327059772927,-0.08111674253369706
0.5790454644152905,0.5211895254581391,0.7633710066603225,0.5538178622678099,0.2091237183940078,0.09164764027046746,0.394199399763622,0.06553370071672916
0.6184452862334751,0.6148115912637302,0.8189129917835952,0.6237509531166582,-0.1200669940895479,-0.09325708651716516,-0.2717743252668315,-0.0556013049058452
0.5457690816275007,0.5689934121528047,0.7023835798164362,0.6070422736763641,-0.08327588033755644,-0.023871436672295958,-0.1842591068021442,-0.001108803645986253
0.6054430538339332,0.5687985039777521,0.7550285464283433,0.5973028235423361,-0.0281420187773067,0.006704673102286279,-0.1650388029049137,0.006284943514313235
0.4759207065110662,0.4472727061450958,0.4658472304563927,0.4814565638719365,0.009912536157076372,-0.01747865136089987,-0.023939855887943742,-0.02045996768795991
0.5714354463636928,0.579455107354258,0.7535908728880096,0.6112897016290472,0.049085519183260366,0.06629759874985143,0.01350058077525292,0.0653778288048645
0.6961077359331913,0.6063155662845339,0.8209680208255672,0.622178702073042,0.3154873988713163,0.1242060457697104,0.1675987835854303,0.1384095624066573
0.4747292669992395,0.4625009815178202,0.5197221846310405,0.48967069759022297,-0.042903186365703734,-0.06495705114708851,-0.07228240204812647,-0.04855600333341132
0.5070426113216387,0.4528838841752543,0.5825492979831529,0.5069815285478788,-0.02556948987551221,-0.01466439899924399,-0.04802718184724964,-0.01064008570456114
0.566495749858364,0.5785323670752726,0.7424959275558726,0.6120490860009169,-0.009878044662025059,0.03246463546833947,-0.06402767519420527,0.0410260866012477
0.5203578871153469,0.4799215726723468,0.6356335745311499,0.5354885778730664,-0.04312458132231508,-0.07395040300826995,-0.09288455193118933,-0.06237135366677496
0.4493697463576546,0.4584804222298319,0.5375840829820041,0.4981297845135311,-0.08888715589222361,-0.06440629824986578,-0.07527912287516852,-0.0552238852474671
0.5187050679126017,0.4902031472756284,0.6424384493550875,0.5502399128838176,-0.06991540486232124,-0.1009897479297016,-0.139077363596781,-0.0819330259176342
0.6165596289070038,0.5677784833446012,0.8093992839904698,0.6050038699696035,0.2273283738058482,0.117364393215687,0.4034230037495612,0.1474664945042725
0.5275625608491326,0.4786688029892009,0.6375593837528216,0.5299999266008959,0.0028031404604053262,0.02319312331702714,0.1597724943072803,0.0019665383529383373
0.5137339102930407,0.4961401790634407,0.5867816287879187,0.5442667413989968,-0.1090493536943737,-0.1395068150638136,-0.1456878634600947,-0.1096965610218128
0.4690614562952048,0.4632510383220319,0.5444228096799303,0.5066432965856958,-0.08757763865332137,-0.09652355711087716,-0.08037483348315623,-0.0993366335513087
0.6392074366055573,0.5766739209457528,0.8509992910902211,0.6154043740926912,0.2216467457235517,0.1037277451649407,0.3949742371428726,0.1179779365802044
0.5032957063788712,0.4617731466747098,0.5831528560982927,0.5053124114249513,-0.03823804587214849,-0.028996334539754438,-0.07973425086072264,-0.019346210151187
0.5487789734308349,0.5473934824971357,0.6313947518381413,0.5776646587512132,-0.1627347784947338,-0.07695630299205296,-0.2913929988521746,-0.07206559441930391
0.6918082867292199,0.5889997327962799,0.7905473242791498,0.6293920248563193,0.02260740354112049,0.08388927796914535,0.01365028803068423,0.1007121211546448
0.6000052487326528,0.531500698061011,0.6596340313650529,0.5608195595778258,-0.048626762358771135,-0.09684231986741196,-0.1010418997033719,-0.06264795043719147
0.5091182635293259,0.5114146372436663,0.5943602491003859,0.5535752112558256,-0.1447946843629007,-0.09737285924976527,-0.2683621995180643,-0.09155273125436336
0.5018444560775439,0.5029491849923763,0.6111993347144361,0.5313414792712985,-0.2036888584500095,-0.1080813704982268,-0.1340792044335758,-0.09580781156310578
0.601058026320183,0.5546378411355181,0.7250145814193507,0.5806371406223274,0.1652768646031655,0.1163230266259794,0.2631245199857897,0.1306651445513013
0.5140411037609969,0.5579393738309697,0.5930762512903985,0.5805861944658507,-0.1347399205596681,-0.102278209164739,-0.1922946688303613,-0.08926273617893679
0.5184416669503861,0.5555916008655132,0.6195649690060365,0.5713842281378216,0.03692894111694905,0.1097719978951649,0.1844041455931214,0.09792705359319108
0.5850963305682465,0.5319554318011132,0.7098106099563711,0.5658203593898992,0.014541371767567582,0.04480361443820733,0.21295861730068802,0.05021489150425452
0.5863118786057869,0.5764449714815115,0.7614616271418105,0.5956019424780831,-0.1319860865866958,-0.1515514648097626,-0.2614433134512038,-0.1033754507185477
0.6837644793578925,0.6018503043857943,0.7817103707045937,0.6226409968489804,-0.095445595270471,-0.007514952578109867,-0.1955899429910968,0.004754411913882661
0.5757691589631644,0.5157451504017719,0.6502774610446749,0.5485639956090479,-0.024457747506863282,0.0018591805510962019,0.1200316764519749,0.02040255907901899
0.5569827364245362,0.5748718423031972,0.7236487441386694,0.6101755668661301,-0.053914505968318614,0.002401937848859044,-0.1361526195721537,0.01752506192815293
0.5307667663677538,0.4947021400522852,0.6130300761566215,0.5554043609182755,-0.07809414336061439,-0.09476322859805288,-0.142347736759798,-0.1028471323025506
0.4861307611375578,0.5037512541819246,0.5521564977247667,0.5349670902468482,-0.1392023587429478,-0.1272722482810587,-0.1430812734200896,-0.1026772606737132
0.5071342252984998,0.4707818736613775,0.5660795805934428,0.4906922172831249,-0.04597609204332954,-0.056840672779059076,-0.08638511200780566,-0.0370766802285246
0.6851004747070099,0.5857887806221287,0.7752811792318389,0.6018609890536686,-0.1718821465496957,-0.030706990178967133,-0.35141690373552503,-0.023332789446885268
0.5956315664082481,0.5237787548412183,0.6504195038394973,0.5539644758532327,-0.048831084736438914,-0.09471411651100854,-0.1015862995248757,-0.06751702714328511
0.5416813798946316,0.4984715506763849,0.5930576744014555,0.5370754711378707,-0.00817321594176345,0.09098963371122433,0.04283782824601035,0.054712677906401636
0.5392725018623794,0.5619792105732153,0.7151550349493724,0.5945507064521557,0.2060587885420965,0.1228156879257433,0.3117183869485717,0.1342776901310805
0.4749875328281018,0.4920864421521033,0.5454959307773146,0.5018798602036645,-0.01699481841515606,-0.01813821701404934,-0.02094158377596418,-0.025564340244608318
0.469233404051867,0.4648442621242005,0.570439670039889,0.5045236911729216,-0.055571522877182485,-0.07058928980393236,-0.07321230288307885,-0.051006225519916966
0.53170361227566,0.5046005688895471,0.6646763673911508,0.5561163755085397,-0.060244815415737375,-0.07501300392672525,-0.1070511733220467,-0.06746623985151544
0.6767145619060888,0.5891369022661509,0.7665859732312567,0.6272520665117466,-0.051445492967996886,0.03203904475180282,-0.1032375596755377,0.019811092423045108
0.4689807743635171,0.4541469754960561,0.4755896085116976,0.4902192263155247,0.026950640636628033,-0.030050315133898064,-0.05210351447836198,-0.03136214901352771
0.5063485688316905,0.4575537447819557,0.4936313447729245,0.4941744482016618,-0.005667184009351811,-0.006815463120871241,-0.023406102014206717,-0.01248052204418215
0.4651221464066402,0.4484166848224657,0.5065463630245775,0.4913037095454276,-0.02213326068967944,-0.005770526355938726,-0.016996882567046682,-0.014197418595531532
0.5751332829643486,0.5256861937159893,0.6639724869069737,0.5526495946982805,0.3164874891365491,0.1247639881258723,0.3513745312509843,0.1104866716598571
0.5151474777802454,0.4650839682756595,0.5405586498147509,0.5096514365420757,-0.06596977608166549,-0.05576008090060201,-0.0961617757072214,-0.04539619390860482
0.5391872805806569,0.5173777107086046,0.6809634193405668,0.5669196178596337,-0.07861030835405433,-0.07658691166011676,-0.1222342436495791,-0.07095920431842723
0.7273967181945316,0.7424483852422312,0.9091272328123532,0.7120678555775699,-0.2277006910140486,-0.1358010608783874,-0.3947477606571699,-0.07135525069146922
0.6556065249910739,0.6074770483664393,0.8999519426011271,0.6506917448910758,0.1201352136668999,0.1354497151891641,0.2171785913854445,0.1541226068290647
0.4723210458907592,0.4543468388238882,0.5250219724188575,0.5083706033734166,-0.03917246307282499,-0.09699736438634496,-0.07122775131338684,-0.0959373479310512
0.6221165211371437,0.5761944297952026,0.7069008137909109,0.5948375193980746,-0.057373800048565515,-0.1189027486253149,-0.1092216470651555,-0.08523423281568973
0.5586015958341922,0.5241192747763389,0.6573538674170156,0.5437054206212143,0.1604851388625808,0.1027960416697446,0.2351213466653048,0.08201808659284117
0.4565039249007189,0.4578436401362294,0.4860303950747174,0.4973869846667285,-0.003078917267778774,-0.04855094518466278,-0.06801523635220552,-0.03831270835601995
0.5943114070414827,0.5349913497857047,0.7610875478155492,0.5585668450753062,-0.06521658228700275,0.01755591355942111,-0.1568988375708453,-0.01432473072278441
0.5773759345313646,0.5357094614346379,0.6864166844466721,0.5575702046184506,0.1655608115726584,0.1045008883004333,0.2536173671380252,0.09688868035741288
0.5743758287639896,0.5360416010816438,0.6594427177578397,0.5594868607940897,-0.07386619413527841,-0.08505448798884307,-0.2161527034376285,-0.08692235224109976
0.5555133032430456,0.522249780300067,0.653695887659438,0.5415779524011304,0.1621108316580383,0.1038607515608286,0.2428976702417358,0.08076560144874549
0.4883319422574912,0.4860673100722609,0.5665955211738064,0.4951590564550751,-0.02688631917296595,0.0453942326652274,0.04527441372954126,0.008343394903360305
0.6120843245933038,0.6022858456205842,0.7712505606793278,0.6478008011236913,-0.1274361976314361,-0.09126933460745787,-0.3302218360934913,-0.08632884031412899
0.5446201055297969,0.5104808281097748,0.6383136637281429,0.5747722742230718,-0.08686279132750895,-0.1249421625178116,-0.1652230500836751,-0.1096775440844327
0.5347799997471445,0.5315520119387523,0.6396842926484722,0.5724150949296565,-0.1058099086719702,-0.02064519365589879,-0.2058299550473915,-0.020176591820840768
0.598619296406627,0.5595411885531981,0.7344493674472639,0.5885963131390953,0.1699210742639849,0.1108752386103,0.2288976121676656,0.1235627444476332
0.5161987670805063,0.5104229758422065,0.6397910310393232,0.5068463407677751,0.07361043616371543,0.1015318252298698,0.2506839496511529,0.02238964649357628
0.4460365670285455,0.4270219899927046,0.4962327835372207,0.4791039533590541,-0.03084153598945763,-0.04502724137348756,-0.0660944728794997,-0.034150868383796266
0.6481061806961472,0.6491959375867661,0.8181821776794099,0.6036024379107627,0.1605842453243391,0.08464410907143807,0.198281554818847,0.1010144544878607
0.6924372332575175,0.5808198520934437,0.7933488004311035,0.61840116460619,0.0983533905929554,0.09998885987351523,0.1843595854790287,0.1236530373169843
0.5838243917295665,0.5399141296651895,0.6974934179921909,0.56118877440645,0.1694012103718067,0.1071980833799888,0.2695584303024879,0.0987427780626106
0.44684617803628995,0.4508209868878007,0.5244440130914303,0.4856568460022251,-0.02977166790848265,-0.007464456784155702,-0.046789394185226214,-0.01088055375179525
0.5778423212831432,0.5844855508883243,0.7018154364516264,0.5557669205490836,-0.1366749137368216,-0.1168592617701566,-0.2116739056053754,-0.05542690910572744
0.5711147251028486,0.5530048068069099,0.7271900213854398,0.6082568317487379,-0.2420459898720018,-0.1315860826081087,-0.1564302764150909,-0.08909828118137382
0.614107653967165,0.5592627576612207,0.6901442013774213,0.5784905161376874,-0.052405357182020135,-0.1080713603330761,-0.1025644103051304,-0.08621617602434205
0.477407170991814,0.4547663936318111,0.551143358719167,0.5039399363943918,-0.017571870325808432,-0.0008899472554607377,-0.02102794564484077,-0.00044336387825380877
