Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
-20.8,-3177.14,508.87,-730.12,35.16,-74.79,70.48,-24.96,6.17
-22.26,-3284.72,638.58,-770.75,44.72,-95.99,92.85,-32.87,7.44
-27.09,-3349.82,715.63,-796.84,47.71,-108.7,104.7,-37.83,7.47
-32.86,-3376.47,751.34,-808.92,50.42,-98.91,92.98,-34.64,6.03
-34.83,-3359.95,777.8,-805.03,53.84,-67.16,68.74,-23.29,4.6
-40.8,-3308.62,826.27,-788.41,59.58,-27.69,47.53,-8.92,3.89
-41.43,-3233.01,878.45,-762.2,66.31,7.84,43.92,4.37,4.95
-43,-3148.76,957.45,-732.87,76.16,35.68,55.26,14.89,6.72
-44.11,-3066.03,1069.43,-704.27,88.92,52.18,75.57,21.15,9.02
-43.51,-2984.83,1207.36,-676.65,104.15,59.21,99.66,23.69,11.54
-41.34,-2915.59,1346.89,-653.24,119.23,58.54,123.27,23.11,13.77
-39.29,-2897.02,1480.97,-647.44,130.74,45.72,137.26,18.13,14.35
-38.17,-2903.72,1599.85,-649.74,139.1,23.9,138.43,10.11,13.11
-36.26,-2893.29,1743.73,-645.77,150.8,4.76,137.74,3.19,11.74
-36.23,-2872.07,1863.42,-638.19,158.7,-3.27,134.98,0.22,10.33
-35.43,-2839.56,1964.31,-626.6,167.04,4.15,128.74,2.69,9.67
-34.89,-2803.1,2045.4,-613.27,173.24,16.25,117.25,6.83,8.93
-34.83,-2791.83,2158.38,-609.98,181.67,18.73,107.58,7.44,8.14
-34.43,-2764.03,2212.82,-600.34,185.65,18.46,96.11,7.14,7.39
-33.63,-2683.3,2258.34,-571.72,191.11,27.69,82.7,10.3,6.63
-33.23,-2558.11,2275.46,-529.07,195.13,52.92,63.42,18.84,5.92
-30.97,-2371.34,2300.23,-467.19,200.14,98.5,42.22,34.06,5.26
-29,-2158,2331.61,-399.87,205.82,147.15,35.68,49.19,5.58
-26.31,-1923.71,2342.96,-329.06,209.63,187.73,30.4,60.4,5.44
-24,-1676.38,2382.64,-257.91,215.35,218,33.73,67.31,5.68
-20.71,-1438.58,2372.01,-193.25,216.27,232.68,27.63,68.55,4.89
-16.37,-1244.33,2360.39,-142.35,217.05,230.27,16.95,64.94,3.64
-8.71,-1099,2345.72,-105.83,217.52,208.2,6.71,56.33,2.5
7.03,-1036.12,2344.17,-89.95,217.81,162.92,-1.88,42.69,1.38
14.83,-1031.69,2328.88,-88.84,217.2,103.67,-1.74,26.63,1.04
20.94,-1118.43,2311.75,-110.25,216.5,33.58,-2.85,8.68,0.64
27.37,-1291.52,2301.78,-154.52,215.08,-45.23,-3.41,-11.25,0.18
36.54,-1478.71,2269.74,-204.25,212,-113.49,-8.94,-29.04,-0.57
42.91,-1704.44,2209.58,-267.17,207.08,-170.36,-19.39,-44.88,-1.67
46.89,-1846.53,2115.8,-308.52,199.14,-187.73,-39.75,-51.01,-3.46
49.29,-1922.48,2002.48,-332.52,189.28,-165,-66.67,-46.43,-5.64
49.29,-1901.84,1868.24,-328.33,179.33,-109.72,-92.56,-32.07,-7.51
50.17,-1843.93,1730.95,-313.91,170.03,-37.97,-112.21,-12.33,-8.59
49.6,-1759.82,1615.23,-292.48,162.24,19.46,-119.2,3.82,-8.51
49.23,-1646.23,1499.48,-263.43,153.51,62.62,-118.05,15.97,-8.07
49.94,-1523.34,1436.3,-232.73,149.81,87.59,-101.88,22.57,-6.77
48.94,-1279.16,1335.87,-171.84,142.16,127.72,-89.45,32.66,-6.04
44.37,-1065.18,1246.96,-122.18,136.25,165.77,-82.77,41.39,-5.57
40.71,-897.35,1095.12,-85.49,122.36,184.78,-92.83,44.74,-6.84
39.14,-740.4,924.98,-53.59,105.89,183.09,-119.75,42.5,-10.05
35.77,-655.87,790.49,-38.02,92.9,144.61,-135.15,31.59,-12.21
29.63,-618.95,661.31,-33.2,78.91,100.04,-141.95,20.43,-13.79
26.97,-588.51,539.74,-28.27,65.89,59.74,-132.25,11.29,-13.41
23.6,-542.94,429.87,-19.49,53.42,31.25,-119.31,5.51,-12.66
24.26,-586.83,378.43,-32.98,47.5,5.67,-101.11,0.01,-11.13
21.91,-657.49,333.05,-50.87,42.86,-24.03,-77.6,-6.47,-8.58
21.23,-677.49,273.08,-59.7,35.97,-46.4,-59.02,-11.99,-6.59
20.54,-621.84,182.63,-50.07,25.91,-42.45,-56.17,-11.42,-6.23
19.6,-542.36,110.07,-35.34,17.37,-5.34,-65.14,-3.06,-7.32
18.69,-503.8,54.1,-29.19,10.65,26.4,-68.79,4.1,-7.93
17.66,-501.18,14.4,-31.01,6.49,29.13,-61.55,5.16,-7.09
16.8,-531.57,-10.32,-39.32,3.67,4.02,-45.36,-0.11,-5.23
15.97,-596.54,-21.89,-55.47,2.33,-32.04,-30.24,-7.78,-3.43
15.4,-659.64,-46.62,-71.84,-0.66,-59.34,-21.37,-13.76,-2.43
14.86,-722.85,-77.24,-89.01,-5.05,-75.72,-19.77,-17.67,-2.52
13.57,-745.13,-137.38,-95.57,-13.3,-72.87,-29.1,-17.34,-3.95
12.31,-834.4,-176.51,-120.17,-18.37,-71.29,-38.63,-17.81,-5.28
11.54,-946.58,-201.28,-148.86,-22.16,-80.44,-40.04,-20.62,-5.58
10.74,-1031.68,-219.52,-171.51,-23.97,-90.52,-34.53,-23.5,-4.67
9.74,-1054.44,-244.11,-178.23,-26.29,-87.83,-25.68,-22.99,-3.2
8.29,-1047.19,-273.04,-176.67,-29.74,-58.25,-23.81,-15.34,-2.75
7.06,-1051.82,-284.01,-178.06,-31.05,-26.86,-22.2,-7.35,-2.43
6.43,-1055.79,-289.46,-179.22,-31.69,-8.51,-18.27,-2.46,-2.09
5.91,-1069.88,-297.26,-182.53,-33.29,-7.72,-12.52,-2.01,-1.66
5.54,-1077.72,-298.11,-184.51,-33.52,-11.48,-6.54,-2.86,-1.05
5.51,-1095.46,-299.53,-188.69,-33.06,-14.16,-4.14,-3.43,-0.65
5.57,-1110.99,-309.95,-192.65,-34.21,-16.27,-4.49,-3.95,-0.54
5.8,-1132.04,-305.61,-197.7,-33.57,-17.65,-3.03,-4.32,-0.19
4.71,-1131.48,-322.92,-197.37,-35.74,-15.47,-5.75,-3.74,-0.56
3.86,-1192.32,-350.65,-214.12,-39.27,-21.82,-11.71,-5.66,-1.46
3.46,-1254.32,-363.32,-232.05,-41.51,-34.73,-15.35,-9.53,-2.09
3.09,-1296.17,-366.25,-243.89,-41.38,-45.03,-16.31,-12.69,-2.19
2.29,-1287.26,-376.65,-241.57,-42.56,-41.48,-12.39,-11.8,-1.62
1.03,-1267.92,-386.03,-236.31,-43.71,-18.43,-8.42,-5.4,-1.03
0.17,-1259.19,-390.68,-233.45,-44.26,1.75,-7.38,0.44,-0.81
-0.11,-1247.43,-389.57,-230.09,-44.08,12.4,-5.93,3.52,-0.73
0.09,-1237.54,-389.42,-227.34,-43.39,11.83,-2.73,3.42,-0.22
0.4,-1237.05,-386.91,-226.7,-42.86,8.23,0.16,2.5,0.25
1.06,-1252.1,-383.81,-230.65,-42.38,2.42,1.86,0.89,0.49
1.17,-1253.35,-386.93,-230.93,-42.74,-2.59,1.31,-0.49,0.36
1.83,-1265.46,-377.09,-233.75,-41.44,-7.08,2.68,-1.67,0.4
1.11,-1259.97,-376.48,-232.09,-41.33,-5.69,2.98,-1.32,0.4
0.69,-1300.9,-383.69,-243.29,-42.23,-10.1,1.34,-2.55,0.18
0.29,-1326.93,-389.98,-250.49,-43.02,-17.91,-0.91,-4.76,-0.12
-1.29,-1364.09,-383.35,-260.38,-42.78,-26.13,-2.11,-7.08,-0.4
-9.77,-1448.64,-389.92,-283.67,-45.05,-43.99,-2.01,-12,-0.74
-13.97,-1611.06,-388.81,-329.73,-46.53,-74.64,-0.23,-20.72,-0.99
-16.71,-1766.57,-377.34,-375.79,-46.72,-113.94,2.9,-32.35,-1.03
-19.34,-1905.1,-354.11,-417.93,-45.4,-142.58,8.15,-41.42,-0.6
-21.4,-2014.01,-333.48,-451.98,-43.15,-146.63,15.93,-43.59,0.59
-21.37,-2114.67,-307.06,-484.08,-41.12,-131.43,22.03,-40.04,1.55
-12.03,-2211.4,-292.71,-516.36,-41.51,-117.88,23.04,-36.74,1.59
-27.54,-2297.97,-240.21,-546.43,-37.29,-108.37,28.4,-34.6,1.92
-26.09,-2339.45,-175.28,-561.61,-31.63,-95.52,40.02,-31.04,2.83
-26.26,-2374.02,-135.36,-574.49,-28.52,-78.64,47.96,-25.83,3.66
-26.8,-2397.69,-114.64,-584.14,-27.01,-60.42,48.17,-19.87,3.94
-28.4,-2410.45,-79.77,-590.18,-24.2,-45.14,40.37,-14.72,3.26
-27.94,-2435.31,-24.31,-600.97,-17.7,-40.62,38.11,-13.32,3.41
-27.34,-2455.61,25.9,-610.41,-12.23,-38.7,43.76,-12.88,4.39
-26.97,-2466.33,103.77,-616.2,-3.56,-37.62,56.85,-12.58,6.1
-26.11,-2478.77,204.11,-623.18,6.98,-36.91,72.36,-12.39,7.87
-25.2,-2479.73,307.16,-625.37,16.84,-32.12,87.11,-10.54,9.07
-24.8,-2473.92,412.74,-625.39,26.59,-26.7,100.97,-8.41,10.07
-24.77,-2471.24,502.44,-627.24,32.98,-22.95,104.15,-7.03,9.56
-24.26,-2467.74,602.18,-629.06,41.35,-20.09,102.98,-6.05,8.8
-23.29,-2465.49,728.45,-631.96,54.03,-20.26,107.36,-6.45,9.25
-22.37,-2443.27,839.2,-627.31,64.52,-17.49,112.38,-5.69,10.06
-22.17,-2416.12,916.77,-620.45,71.88,-11.06,111.41,-3.34,10.5
-22.11,-2389.09,1005.67,-613.94,78.48,-4.08,104.74,-0.73,9.65
-21.74,-2356.64,1114.61,-605.41,86.58,2.33,99.45,1.74,8.37
-21.49,-2313.72,1215.76,-592.48,94.94,6.96,101.05,3.57,8.05
-21.06,-2259.14,1298.63,-574.99,102.97,14.01,103.7,6.35,8.39
-20.89,-2185.37,1346.96,-550.56,107.15,25.57,93.29,10.86,7.93
-20.69,-2104.95,1391.27,-523.84,112.19,38.38,75.29,15.7,6.91
-20.54,-2022.32,1440.9,-496.78,118.05,49.31,61.24,19.54,6.12
-20.46,-1930.51,1477.53,-466.04,122.67,58.51,52.15,22.6,5.61
-20.14,-1834.93,1491.81,-434.22,125.09,65.44,44.55,24.7,5.21
-19.63,-1733.06,1506.14,-400.25,127.51,73.01,34.96,26.92,4.33
-19.26,-1635.97,1493.22,-368.08,127.26,79.35,20.1,28.64,2.88
-18.49,-1526,1488.07,-331.35,128.45,85.78,8.87,30.31,1.91
-17.54,-1403.01,1511.66,-290.75,132.62,94.59,8.65,32.79,2.13
-16.83,-1286.35,1545,-252.94,137.08,102.3,16.04,34.82,2.97
-15.94,-1168.77,1575.76,-216.01,141.79,108.81,28.65,36.25,4.3
-15.69,-1050.48,1617.51,-179.32,146.98,111.41,38.86,36.21,5.17
-15.86,-942.13,1651.47,-146.31,151.94,109.95,41.93,34.89,5.43
-14.6,-807.02,1703.38,-106.62,158.03,113.87,46.15,35.17,5.81
-13.31,-601.5,1717.41,-47.99,161.05,134.12,44.02,40.06,5.58
-13.26,-339.14,1708.37,22.89,162.68,173.55,32.04,49.7,4.7
-12.69,-7.6,1715.82,107.1,166.75,231.86,20.79,63.31,4.1
-12.31,342.36,1662.45,190.65,165.22,288.52,-0.86,74.93,2.7
-10.86,650.56,1619.34,259.24,163.31,317.45,-16.72,78.17,1.41
-5.97,759.9,1603.4,282.61,163.67,284.39,-23.18,67.11,0.56
3.91,785.6,1581.65,287.88,161.34,199.65,-25.33,45.42,-0.52
9.09,727.57,1553.5,275.33,159.25,90.99,-18.17,20.11,-0.67
12.37,603.09,1519.12,247.7,156.07,-10.37,-17.67,-2.33,-1.17
15.97,390.68,1522.41,199.49,156.42,-89.38,-15.11,-19.85,-1.26
22.14,92.14,1552.67,127.75,159.34,-169.95,-1.55,-38.87,0.04
28.49,22.89,1550.95,108.76,159.85,-190.03,10.25,-44.67,1.17
31.23,355.3,1463.77,184.2,155.68,-84.38,-0.8,-21.14,1
33.46,904.9,1385.42,299.92,153.8,131.83,-28.95,26.53,-0.16
37.03,1828.61,1251.27,471.31,146.63,439.9,-69.7,88.99,-2.42
34.94,2389.93,1134.24,562.1,139,627.41,-97.76,120.99,-4.36
33.74,2791.27,1036.43,621.33,132.02,644.59,-104.07,115.66,-5.51
33.63,3006.77,967.23,649.73,126.93,527.31,-98.9,87.28,-6.15
33.97,3077.63,943.68,657.16,124.94,323.23,-72.21,48.41,-4.87
34,3003.41,905.03,644.64,121.67,163.61,-49.25,22.64,-3.51
33.17,2791.13,873.56,612.07,118.52,11.95,-33.02,0.19,-2.57
32.6,2445.49,851.31,558.71,115.51,-129.02,-24.49,-20.23,-2.27
31.89,2026.01,815.83,489.98,111.59,-255.05,-25.32,-39.67,-2.64
31.54,1716.48,758.98,436.55,104.83,-323.87,-29.45,-51.63,-3.43
30.66,1521.28,698.24,400.26,98.16,-317.86,-38.89,-52.54,-4.52
30,1268.24,648.84,351.82,92.79,-277.81,-46.99,-48.47,-5.28
29.06,1014.67,570.86,302.34,84.34,-239.75,-54.92,-44.26,-6.07
28.74,855.77,458.55,269.73,72.06,-216.13,-67.95,-41.54,-7.37
27.31,777.08,322.72,251.08,56.98,-183.94,-89.54,-36.53,-9.78
26.26,693,219.99,229.54,45.41,-133.01,-106.33,-28.13,-11.72
25.29,560.55,145.09,199.83,36.87,-101.6,-105.09,-23.13,-11.7
24.4,448.6,84.78,174.05,29.93,-97.92,-88.87,-22.95,-10.01
23.2,360.89,12.6,152.69,21.57,-102.9,-72.12,-24.01,-8.23
21.57,326.08,-53.92,143.17,13.8,-88.94,-64.81,-20.86,-7.47
20.31,280.15,-110.94,131.8,7.08,-64.26,-62.04,-15.65,-7.21
19.11,214.59,-159.48,116.18,0.67,-51.17,-58.33,-12.72,-6.96
17.91,156.04,-214.3,102.09,-6.03,-48.9,-53.18,-12,-6.51
16.94,83.92,-267.33,85.3,-12.44,-58.28,-50.37,-13.89,-6.25
15.66,5.65,-304.91,66.01,-17.63,-66.27,-46.99,-15.81,-5.95
14.8,-105.72,-323.53,39.33,-20.04,-78.52,-39.3,-18.81,-5.01
14.37,-225.06,-342.27,10.28,-22.35,-96.01,-28.61,-23.12,-3.73
13.83,-304.85,-375.41,-9.12,-26.39,-103.24,-22.68,-24.97,-2.95
12.69,-341.42,-414.99,-17.9,-31.23,-93.39,-24.47,-22.48,-3.04
11.37,-419.11,-445.23,-37.78,-34.29,-79.99,-28.84,-19.41,-3.41
10.63,-532.87,-472.2,-68.23,-38.08,-80.32,-30.18,-20.05,-3.61
9.86,-633.13,-490.61,-95.78,-40.46,-93.91,-26,-24.16,-3.18
8.83,-673.01,-509.13,-108.09,-42.77,-98.56,-20.65,-25.94,-2.61
7.26,-680.1,-534.74,-111.44,-45.94,-78.62,-18.95,-21.08,-2.5
5.54,-697.11,-551.21,-117.6,-47.97,-51.34,-17.66,-14.01,-2.23
4.66,-711.4,-561.91,-123.69,-49.91,-33.15,-16,-9.29,-2.13
4,-709.01,-570.42,-125.04,-51.11,-26.68,-12.58,-7.54,-1.8
3.89,-701.11,-574.94,-124.88,-51.68,-22.86,-7.65,-6.5,-1.21
3.71,-693.5,-580.93,-124.88,-52.4,-16.64,-5.02,-4.76,-0.82
3.69,-688.37,-577.03,-125.21,-51.87,-13,-1.9,-3.57,-0.29
3.8,-697,-580.01,-130.28,-52.2,-16.16,0,-4.45,-0.01
3.86,-694.59,-593.9,-132.11,-53.89,-19.49,-1.62,-5.43,-0.21
4.26,-683.78,-593.99,-131.12,-53.86,-19.63,-2.25,-5.45,-0.28
3.03,-655.44,-608.35,-125.52,-55.61,-13.42,-5.65,-3.7,-0.71
2.03,-680.89,-629.73,-135.27,-58.26,-14.5,-9.42,-3.93,-1.18
0.09,-719.46,-653.55,-149.04,-61.22,-26.67,-13.61,-7.45,-1.71
-5.57,-770.42,-674.05,-166.76,-64.4,-46.17,-18.75,-13.2,-2.49
-10.09,-853.53,-701.97,-194.07,-69.98,-71.6,-21.52,-20.69,-3.33
-13.43,-966.97,-716.54,-231.4,-74.24,-94.3,-20.71,-27.68,-3.94
-16.14,-1058.49,-716.49,-263.05,-75.45,-111.76,-15.48,-33.36,-3.72
-18.69,-1125.22,-697.48,-287.61,-75.23,-116.29,-4.88,-35.29,-2.62
-19.97,-1204.89,-619.5,-316.27,-67.18,-111.39,19.64,-34.4,0.54
-20.6,-1306.94,-552.18,-353.6,-61.76,-108.3,43.89,-34.22,3.4
-21.4,-1371.98,-493.3,-379.27,-57.77,-106.88,60.64,-34.42,4.97
-22.34,-1409.08,-419.92,-396.06,-50.86,-99.75,69.8,-32.67,5.92
-22.66,-1432.82,-366.49,-407.55,-45.49,-82.13,65.67,-27.25,5.54
-22.2,-1436.81,-340.54,-412.29,-43.21,-58.04,56.98,-19.33,5.06
-21.86,-1430,-299.8,-412.25,-38.46,-39.3,48.65,-12.91,4.75
-22,-1420.58,-263.36,-410.44,-34.72,-25.02,39.98,-7.84,4.05
-22.6,-1423.32,-249.03,-412.4,-33.74,-16.87,33.13,-4.98,3.31
-22.69,-1425.63,-206.02,-414.15,-28.76,-14.7,33.84,-4.24,3.47
-22.54,-1434.24,-139.6,-417.71,-22.23,-16.53,39.64,-4.98,3.95
-22.63,-1446.03,-65.8,-422.19,-14.55,-19.49,52.43,-6.12,5.31
-22.57,-1458.46,30.94,-426.77,-4.92,-21.01,72.2,-6.69,7.33
-22.69,-1479.19,138.85,-433.63,5.67,-24.04,88.51,-7.64,8.79
-22.29,-1489.84,247.61,-436.76,16.13,-24.51,100.76,-7.63,9.91
-22.31,-1500.03,374.98,-440.07,29.08,-23.32,113.11,-7.12,11.09
-22.2,-1503.4,489.73,-440.85,40.59,-19.9,119.14,-5.89,11.75
-22.54,-1492.67,594.18,-435.88,50.85,-12.44,119.54,-3.2,11.85
-22.51,-1467.09,688.32,-425.82,59.21,-2.72,114.83,0.36,11.21
-22.03,-1438.9,774.09,-414.54,67.77,8.26,104.91,4.47,10.07
-21.57,-1400.82,834.65,-399.84,73.94,18.8,92.6,8.32,8.87
-21.14,-1372.05,858.06,-388.79,76.35,24.2,73.35,10.15,7.12
-21.17,-1344.28,874.02,-378.98,78.02,25.17,51.72,10.2,5.19
-20.46,-1316.93,890.07,-368.86,80.37,24.32,33.5,9.58,3.52
-20.2,-1283.74,940.13,-356.49,84.93,23.44,30.84,9.1,3.21
-20.09,-1242.78,1004.58,-340.88,91.28,26.62,42.65,10.33,4.31
-20.29,-1198.08,1077.36,-324.24,97.79,31.57,59.08,12.31,5.7
-20.11,-1158.97,1161.6,-309.79,105.2,35.31,75.25,13.68,6.93
-19.29,-1116.27,1219.05,-294.17,110.58,37.28,78.97,14.29,7.23
-19.2,-1061.92,1268.4,-274.56,115.29,40.03,74.67,15.08,6.81
-19.06,-981.55,1343.17,-246.52,123.09,49,71.81,17.97,6.82
-19.03,-884.21,1395.78,-212.91,125.45,64.81,67.46,23.17,6.07
-18.66,-783.98,1412.69,-178.93,125.73,81.15,59.91,28.42,4.84
-18.17,-682.64,1407.06,-145.26,124.87,93.25,43.36,32.04,3
-17.2,-569.87,1380.94,-109.12,123.69,100.99,17.51,33.93,0.91
-16.8,-427.85,1345.26,-64.59,122.66,112.08,-4.4,36.61,0.1
-15.89,-294.69,1325.53,-24.43,123.37,123.58,-14.8,39.19,0.18
-14.83,-152.08,1334.03,17.17,126.8,134.65,-11.48,41.41,1.23
-13.43,-24.98,1350.29,53.57,130.27,138.26,1.22,41.38,2.6
-12.26,93.48,1387.96,86.28,135.58,133.59,19.27,38.82,4.13
-11.11,210.52,1425.57,117.66,140.83,128.58,33.4,36.35,5.2
-8.17,278.83,1477.3,135.49,146.66,113.25,43.89,31.24,5.83
-4.06,244.6,1571.42,126.75,156.17,76.32,60.62,20.82,7.07
3.11,134.34,1641.91,97.28,162.71,15.51,72.61,4.38,7.71
9.74,-21.01,1657.94,54.59,163.44,-57.09,69.98,-15.25,6.85
17.34,-214.92,1691.71,-1.1,165.56,-122.16,58.39,-33.5,5.21
21.77,-404.17,1671.93,-57.36,162.83,-162.17,31.69,-45.82,2.28
23.09,-520.7,1608.38,-94.03,156.85,-167.46,0.98,-48.82,-0.61
23.91,-567.58,1556.7,-109.43,152.78,-138.6,-22.7,-41.64,-2.42
25.23,-499.89,1546.51,-89.59,153.36,-72.45,-35.13,-22.58,-2.91
25.49,-313.06,1525.49,-34.99,155.25,21.02,-30.46,5.18,-1.37
26.6,118.15,1524.55,84.17,160.2,154.09,-15.2,43.37,1.38
26.63,673.08,1555.71,223.55,167.65,311.33,2.06,84.38,4.11
26.71,974.59,1490.19,293.28,165.48,395.55,-4.03,102.98,4.1
26.4,1020.51,1422.32,303.37,160.77,354.82,-20.17,89.21,2.04
26.69,1040.41,1394.98,307.2,159.26,221.61,-35.72,53.18,-0.49
26.66,1046.08,1374.68,307.76,158.28,83.11,-42.57,18.69,-2.15
26.8,1060.15,1289.16,309.64,151.16,20.92,-42.19,4,-2.81
27.51,1152.61,1174.32,328.09,141.17,29.16,-57.88,5.35,-4.47
27.03,1280.05,1066.8,353.96,131.72,59.26,-83.94,11.51,-7.01
26.74,1288.32,959.17,353.59,122.12,71.44,-104.17,13.79,-9.02
26.66,1261.22,856.48,346.06,112.18,55.33,-107.28,10.14,-9.58
26.86,1238.36,772.21,340.06,104.48,17.35,-100.91,2.04,-9.19
26.71,1272.76,695.43,345.42,96.88,-3.83,-92.58,-2.5,-8.65
26.11,1305.37,587.95,350.06,85.93,7.73,-90.12,-0.07,-8.7
25.49,1269.75,499.55,339.07,76.79,11.99,-89.75,0.4,-8.88
24.8,1138.07,412.3,309.16,66.99,-16.88,-91.59,-6.04,-9.47
23.54,990.02,315.59,274.93,56.61,-70.67,-93.49,-17.62,-9.91
22.97,851.88,244.49,241.03,48.31,-117.65,-86.76,-28.01,-9.48
22.77,715.61,196.95,206.9,43.03,-140.36,-76.57,-33.47,-8.53
21.89,645.17,116.98,188.27,34.33,-128.7,-69.76,-31.58,-7.76
19.91,588.69,53.65,173.95,27.4,-104.93,-63.61,-26.34,-7.08
18.14,558.93,-16.78,165.33,19.64,-76.06,-64.85,-19.46,-7.11
17.86,465.78,-81.57,140.34,12.44,-63.79,-67.26,-16.72,-7.39
17.71,351.45,-146.89,111.3,5.12,-76.52,-64.47,-19.94,-7.14
17,295.12,-224.81,96.08,-3.03,-85.2,-66.92,-22.22,-7.35
16.29,298.49,-320.86,95.09,-13.85,-75.02,-73.45,-19.76,-8.07
15,328.39,-398.28,100.6,-22.76,-38.53,-79.19,-10.84,-8.78
13.89,336.52,-455.6,101.91,-29.44,-5.03,-77.72,-2.63,-8.74
12.97,330.4,-505.61,99.52,-35.31,6.07,-68.44,0.27,-7.89
12.31,309.66,-551.72,94.37,-40.76,-1.76,-55.82,-1.23,-6.53
11.54,262.99,-560.3,82.28,-41.77,-19.47,-40.96,-5.3,-4.82
10.66,200.78,-570.22,65.94,-42.94,-37.28,-27.26,-9.73,-3.23
9.57,153.02,-588.43,53.71,-45.1,-49.52,-17.14,-12.77,-2.04
8.77,116.74,-618.63,44.12,-48.7,-52.47,-14.77,-13.62,-1.76
7.6,78.77,-638.96,33.91,-51.13,-47.79,-19.06,-12.49,-2.28
7.34,-1.3,-670.98,12.01,-54.99,-50.06,-23.66,-13.33,-2.84
6.71,-65,-700.21,-6.17,-58.52,-57.47,-26.06,-15.72,-3.14
6.14,-91.06,-734.48,-14.12,-62.67,-57.99,-27.8,-16.19,-3.36
5.09,-71.81,-775.87,-9.88,-67.72,-41.15,-32.3,-11.92,-3.92
4.03,-62.59,-792.48,-7.7,-69.75,-14.89,-30.5,-4.84,-3.71
3.17,-58.31,-791.46,-6.66,-69.62,2.47,-22.73,0.08,-2.77
1.14,-58.88,-783.17,-6.41,-68.6,6.34,-9.96,1.47,-1.22
0.11,-47.2,-782.02,-2.54,-67.81,4.1,1.09,1.27,0.26
-0.06,-47.6,-778.24,-2.45,-67.84,3.11,5.25,1.18,0.74
-0.37,-41.43,-792.68,-0.17,-70.37,3.67,1.75,1.46,0.11
-0.46,-42.24,-780.71,-0.21,-69.76,3.39,0.91,1.33,-0.3
-0.31,-31.44,-778.28,3.34,-69.7,3.72,1.89,1.41,-0.4
-0.26,-89.79,-777.54,-12.83,-69.05,-6.69,2.79,-1.51,-0.02
-0.31,-131.91,-773.84,-25.16,-68.48,-21.42,5.09,-5.85,0.59
-0.2,-157.2,-771.23,-32.97,-68.16,-31.14,3.14,-8.85,0.57
-0.2,-122.53,-785.67,-22.89,-69.31,-22.74,-0.23,-6.6,0.28
-0.66,-69.14,-801.22,-7.85,-71.09,7.56,-5.49,1.96,-0.4
-0.8,-29.08,-815.57,3.25,-72.87,32.19,-11.15,9.04,-1.1
4.6,-17.46,-817.64,6.37,-73.19,40.5,-12.35,11.45,-1.31
2.77,-59.14,-871.7,-4.85,-80.6,21.45,-19.3,6.12,-2.45
-6.31,-165.22,-881.95,-35.17,-82.8,-18.32,-22.63,-5.07,-3.14
-13.29,-238.08,-922.95,-55.8,-88.89,-52.52,-29.19,-14.69,-4.22
-16.97,-323.13,-915.96,-80.12,-89,-75,-26.39,-21.11,-4.08
-19.34,-421.48,-917.76,-108.76,-90.86,-84.42,-14.42,-24.05,-2.78
-20.69,-514.79,-946.38,-135.97,-96.24,-84.72,-14.37,-24.33,-3.02
-21.51,-539.51,-994.17,-142.76,-102.8,-76.29,-19.54,-21.97,-3.67
-21.86,-566.46,-996.36,-150.33,-103.96,-57.68,-26.31,-16.56,-4.4
-21.69,-589.7,-982.04,-156.81,-103.11,-36.34,-20.84,-10.28,-3.48
-22.86,-636.86,-935.87,-169.95,-98.3,-27.25,-0.08,-7.53,-0.75
-23,-718.77,-873.61,-194.94,-92.19,-40.99,26.39,-11.83,2.34
-22.77,-797.67,-799.7,-219.17,-84.25,-57.52,46.1,-17.1,4.66
-23.26,-882.5,-708.64,-245.78,-75.5,-73.27,63.97,-22.32,6.53
-24.03,-948.57,-627.12,-266.15,-67.7,-77.6,73.72,-24.01,7.39
-24.29,-1017.3,-546.73,-288.06,-60.05,-73.94,77.93,-23.1,7.67
-23.83,-1081.1,-409.76,-308.32,-46.51,-69.59,89.39,-21.93,8.68
-23.06,-1126.93,-309.68,-322.09,-37.67,-61.84,96.7,-19.44,9.27
-23.03,-1123.85,-181.48,-319.32,-25.18,-45.93,108.05,-14.07,10.34
-22.86,-1092.34,-53.57,-306.33,-11.47,-19.35,116.78,-4.84,11.47
-22.26,-1078.77,98.18,-299.63,3.67,3.69,122.72,3.18,12.3
-22.23,-1058.7,205.38,-290.65,13.48,17.65,126.78,8.04,12.78
-22.14,-1045.49,341.6,-284.51,26.16,18.11,126.62,8.17,12.45
-22.2,-1046.12,483.96,-282.95,39.23,11.05,128.28,5.65,12.1
-22.03,-1044.13,635.99,-280.87,53.7,5.96,132.18,3.77,12.31
-21.94,-1042.32,767.31,-279.01,65.29,0.41,138.96,1.72,12.87
-21.49,-1048.85,876.01,-280.18,73.64,-4.08,132.74,0.07,11.89
-21.11,-1058.04,994.43,-282.38,81.93,-7.36,124.01,-1.2,10.35
-20.69,-1042.38,1055.43,-276.29,87.06,-6.29,104.87,-0.95,8.17
-20.31,-1019.48,1077.52,-267.82,89.02,-0.2,78.52,1.01,5.94
-19.57,-981.81,1114.73,-254.28,93.25,11.78,54.78,5.01,4.49
-18.51,-937.46,1147.36,-238.49,98.61,24.92,35.37,9.42,3.83
-17.74,-882.17,1179.56,-219.08,103.59,35.49,30.8,12.96,4.16
-16.91,-816.11,1242.36,-196.22,111.38,46.61,38.63,16.63,5.42
