1,2,3,4,d1,d2,d3,d4
0.4555199823159504,0.4485211480004578,0.4855990905636332,0.48029533018253706,-0.01700874468178013,0.006813232214431402,-0.011569305806344429,-0.000851968207450609
0.4797725444490487,0.46728422823490096,0.5437366685252555,0.5019407430766875,0.02976142603312538,0.04238096683413836,0.1207512531935871,0.01829680986942997
0.4389658928055967,0.4285470922987487,0.4628826487875599,0.4914163011832989,0.08293161528261789,-0.051067525842765714,0.08139230364050799,-0.08597951817130384
0.7114944825876439,0.6598664928542782,0.9040661928213712,0.685493602919669,0.06849435866868396,0.06284270043705117,0.03387364223304887,0.07190601603474406
0.4701364669280385,0.4691343538324844,0.5318333524637259,0.4857613613564843,0.01102816125749665,0.06491455076688803,0.2689238858192161,0.01060465368442328
0.5643582667740722,0.5264837463421701,0.6464058061982955,0.5520534458122558,-0.08989071608478083,-0.09818230492151092,-0.20573117907674,-0.09002921737131238
0.5042729964914264,0.5045047066786487,0.6129525507713858,0.532371433405531,-0.2192471540748605,-0.1102874371152391,-0.1418042266210609,-0.1004789972790091
0.4584602550574853,0.4416592688815395,0.4860439303846525,0.4778948057110026,-0.0343194694691254,-0.04175761720965344,-0.0639939051366262,-0.02046485883024082
0.4982619190034011,0.4562955795240495,0.5694788577837729,0.5046299530540183,-0.01597711695544729,0.00028606779173874817,-0.025034155912774168,-0.005388455842292354
0.6211724592096609,0.6181066693449639,0.8241225425206863,0.6256792578203686,-0.1192404491061064,-0.08508132513243771,-0.2744339987878516,-0.05210588098527438
0.5850963305682465,0.5319554318011132,0.7098106099563711,0.5658203593898992,0.014541371767567582,0.04480361443820733,0.21295861730068802,0.05021489150425452
0.5001335591595608,0.4569116387347987,0.5673460141359427,0.504212018605801,-0.0069425948411885475,0.001319560051015533,-0.024090623907705618,-0.0048130309006022744
0.5745212329772207,0.4946235655318705,0.636410394674187,0.5455758331612488,-0.0631370994652422,-0.08894202876093273,-0.1121308798863214,-0.06726772535973516
0.5709362930903022,0.5402413839659039,0.6964348910232703,0.5627771601023339,0.1869980901486121,0.1135007060188589,0.2641285279971937,0.1034156041220837
0.5072499693320818,0.4885762426245909,0.5768779349313856,0.5356471538998102,-0.09297679860751568,-0.1164827713278255,-0.1284024462986826,-0.1035262901773006
0.540890129550904,0.5193753364992916,0.6840644919978294,0.569515794773789,-0.08210579723051897,-0.07757040316908613,-0.1255418790230534,-0.06967071674731731
0.44273231007793,0.4352382946581184,0.4891491012672784,0.4829244087196049,-0.032060056101188734,-0.03446258954083715,-0.08905114488002262,-0.029631025274157768
0.6198141600067855,0.5772261375658689,0.8182083073324712,0.626597692492966,-0.09512516796686668,-0.01634518339426028,-0.3389802101660812,-0.002712531661543659
0.5605926729270165,0.5335640112230892,0.7126895756882682,0.5620790251526119,-0.09914821192816564,-0.1418126819658346,-0.1657852431115872,-0.1030600564808533
0.5176332763699227,0.4981257970028901,0.5983980547893809,0.5286626881751897,0.05320268767805828,0.08282140979805583,0.2863660852553961,0.07418765113861903
0.47405986897457203,0.4484786840687369,0.5205997387367385,0.4955829368503288,-0.040771951620298334,-0.051317412199179284,-0.07412686090352988,-0.04378920030853202
0.4668785426255104,0.4466660386546711,0.4988493256146762,0.4812905553280901,-0.0338003294986671,-0.0590811790163993,-0.07092976579506732,-0.03089756963649655
0.5577911998964541,0.5403922501303182,0.7141673741446202,0.5875279905403701,-0.1304352432438553,-0.07634995391356075,-0.1637651488632819,-0.07410908051808927
0.5140411037609969,0.5579393738309697,0.5930762512903985,0.5805861944658507,-0.1347399205596681,-0.102278209164739,-0.1922946688303613,-0.08926273617893679
0.6288118948692033,0.6256690714452214,0.837397731933647,0.6310527386356352,-0.1130928080919999,-0.06585761122617068,-0.2820423486667828,-0.03992595353949591
0.6502779587435056,0.6382156707918709,0.7627743007504774,0.6402397848692304,-0.09243180975407256,-0.1578782189027627,-0.1744080249945484,-0.1126158434060308
0.5271316403263121,0.5029484253849941,0.5905221917745864,0.5357519388308736,-0.1426139880008231,-0.1008695939144612,-0.1724516037160771,-0.08774126283519873
0.4638483941005322,0.46882829053938396,0.5489712188183391,0.5044248304593499,-0.11348050367555301,-0.07402797917632756,-0.1145181153210641,-0.06763105629662503
0.4787898780863666,0.4531812893068506,0.5307434343169496,0.4994798911377981,-0.04203646444712787,-0.05599845439485653,-0.07247365048339259,-0.05126954387413853
0.6296103807861099,0.5544395016851725,0.7696468682771122,0.6000204933463463,0.3372518163500968,0.2028059027977689,0.4143398028626619,0.2086924504132939
0.5106282624612603,0.5130573832471592,0.5969156157572435,0.5549245114352973,-0.1448874587767745,-0.09269674316263317,-0.2702441563650818,-0.08858775685432338
0.5908917616541505,0.5559571626690615,0.7429027880524569,0.5789160259390229,0.1374303620327497,0.1045598960563547,0.1727196883013908,0.09559259813253004
0.5075468770569883,0.4862298930674636,0.5990788966820036,0.5233226355938871,-0.05185040097112261,-0.1025753911450524,-0.1322909256850622,-0.07917275431118961
0.6065182094812888,0.5515663536330129,0.7727206249209894,0.5863483218910611,-0.09164845403362527,-0.08888080389595243,-0.1729112723768095,-0.07429805116422937
0.5570125669948736,0.5015585712409428,0.6530615816404797,0.5303230067230988,0.2324552236944444,0.1846304596354232,0.4260260889236454,0.09390748304280323
0.4729953345099972,0.4369313884384747,0.4572445161462927,0.4770768116371629,-0.002567964007217657,-0.01300602880765691,-0.01245858268343802,-0.006414407908897003
0.5784109559546329,0.6166471307697242,0.6795334428777191,0.6281096460662081,0.05362540451321416,0.1100269993373757,0.05741199773401704,0.1006099083515366
0.4893100513931292,0.4808602971963182,0.5727150683381185,0.5159364281725175,-0.1669302103187714,-0.09590338419065372,-0.1248489559149787,-0.08379630358216092
0.4696243294413688,0.4853811196086431,0.5404421369653987,0.49763512156746204,-0.014936678970661818,-0.0169532629502178,-0.01651105062563863,-0.016177516761248418
0.6930190930243929,0.5789961581476569,0.7910391821555821,0.6158711734168281,0.1227083624372766,0.1008183546808065,0.197193084479235,0.1241320593220918
0.4731924160329607,0.4676199877160718,0.5936680798937092,0.5028741053456655,-0.060286687130711586,0.0184400080041003,0.04348435254731131,-0.005714399487321914
0.4429594197863748,0.4295146500404983,0.4845906299683653,0.4785679947606322,-0.02606098847952518,-0.01632040852731335,-0.06405433580817392,-0.02093218437114848
0.5694016344226578,0.5338138787691272,0.6514930826694404,0.5614421618024186,-0.2815468754181129,-0.1192134514834923,-0.2545188376987169,-0.08762010858698648
0.6589234974456527,0.5885269717416617,0.9035161825718028,0.6284446049165822,0.004854761045448602,0.05579797701331537,-0.07022318750912472,0.06094004032891093
0.6640968739132879,0.5990475909078208,0.8643888371511622,0.6386760725065875,-0.1904576289081059,-0.1289449978474227,-0.3264007056657552,-0.0974581654845522
0.4936992162980879,0.5186785328016625,0.568608116664467,0.5418137373227618,-0.06111486332133537,-0.1012334149755204,-0.0730349934553128,-0.09524206490047253
0.46476426554468,0.4928142539017809,0.5477737317181554,0.5016285689490065,0.04582384281022748,0.09286006622083434,0.1323520974848565,0.047397751756310766
0.5045356259139199,0.4619301510137629,0.5853640542953339,0.5054544319656971,-0.038212297059287116,-0.031120662364652836,-0.08079356767178282,-0.02071507878509685
0.5054408542518759,0.4666897911262471,0.5869625990395596,0.5002208384114808,-0.04975401678633815,-0.06822319834308407,-0.1289138218014387,-0.03806086128263618
0.5349776874765684,0.5096254563675419,0.6251475524342267,0.5391162792453408,-0.1621115603265237,-0.1058436436809268,-0.1751628860530204,-0.08918842627028223
0.5871928361341822,0.537882323307318,0.7877693671144587,0.5770571078831024,0.2437973066390098,0.1870247599424729,0.4394064686633525,0.1560395948990757
0.4877975002299522,0.5083434284117065,0.5619486772367839,0.5260711807868712,-0.04690899515966482,-0.08150899549363948,-0.05373804170250045,-0.0896246045020447
0.4706884252115406,0.4531435041822837,0.4734347248369312,0.4894332516582364,0.0278508871835979,-0.027865977131706233,-0.04925459307347417,-0.02841883233405982
0.4861198851554104,0.4643075179975911,0.5466032059034207,0.5095529532500821,-0.051658401761616464,-0.0632502516151926,-0.07579331793571732,-0.06258437998266818
0.5341814475312897,0.5122363723417903,0.6780568526485525,0.5689259760818958,-0.09555946260421948,-0.1200779474406632,-0.1435685814558659,-0.09744947481052696
0.5159633165209452,0.4684195759930219,0.6100628023685231,0.5103414735671195,-0.04260208067731865,-0.05391145647913394,-0.1110625518098761,-0.039385162740884584
0.5304882070279174,0.4668810466536636,0.6333971728873943,0.5089679847197749,-0.02259394366817492,0.0006886570978556987,0.03351080496571512,-0.009460393205775316
0.4415557126219604,0.4351273872857894,0.4874576082467713,0.4819870522837261,-0.0294654535551472,-0.02643429712880122,-0.0720427875568961,-0.02597256160462518
0.5118545917314905,0.4587827768584793,0.5861910494535167,0.5047065771429335,-0.06624004559964572,-0.0542170489892624,-0.1046723267009052,-0.057192979712277825
0.4827128714228931,0.4642925839287949,0.5543867773721525,0.5119114924931861,-0.06149699111359761,-0.09811942450543036,-0.0931339541696678,-0.07287287340922449
0.4875014221861335,0.4942230823398495,0.6018876228370121,0.5001008790531353,0.05255723134027593,0.1012753590769994,0.3187599940226637,0.03572291159348311
0.5156809523576924,0.4905513752013824,0.6477308605462497,0.5301219437633006,0.06252772144247695,0.060554488805843784,0.2200108826109612,0.02401304908277157
0.6527187747618571,0.6430153222501921,0.7680318031953998,0.6435005161565336,-0.10137011415349699,-0.1677244888564526,-0.1891861154128285,-0.1187972661195153
0.5666963064392849,0.5379268365600184,0.6972988059164229,0.5751723338263658,0.0921267112690567,0.08622136207025385,0.1084452485057568,0.11336136995933199
0.4649822090824781,0.460227059438113,0.5296667941336304,0.4955885013133116,-0.01379918269179431,-0.060131660182643286,-0.1068067677727058,-0.05339016919195955
0.5780602366686708,0.5583129364230713,0.7006043968876613,0.6177960370698063,-0.09868161626384207,-0.1827818287229032,-0.1882182971374625,-0.1292064990865726
0.4756844225127438,0.4878526257273929,0.5856334347588981,0.5087181719255703,0.017971477801017433,0.040882781334183035,0.1697525826926982,0.034281267131234514
0.4723110706154725,0.4891118591915237,0.5428245433623752,0.5006172442727848,-0.01620203147867729,-0.0173348868008853,-0.01905209088484451,-0.01831375008631033
0.5781231654372126,0.6167875879690068,0.679382638890022,0.6285549023624387,0.047141291908033914,0.1052363950916936,0.0517625620457739,0.09741629606448404
0.4866093606994124,0.4708616928878683,0.5619911135037783,0.516403233573107,-0.06744981358924293,-0.1041787546226748,-0.09420227669272516,-0.08222800115536641
0.5201539444017749,0.4710768237107371,0.5932087360765814,0.5139066712509444,0.1304710595673284,0.1130810198660613,0.3552705024051954,0.0579987163861815
0.6417460621780577,0.5883919135676351,0.7913886635295465,0.6127719096630811,0.2235271979562786,0.1464673468016338,0.3307778452857513,0.1475282127043378
0.4646182678214358,0.5119005248680455,0.5976063734949253,0.5361783462929239,0.03190001479110621,0.1071164699976761,0.1955549615339777,0.10019044001460001
0.4768076965826856,0.4485309545529671,0.4671316940926282,0.4832731032625963,0.01665682659134568,-0.01905929364764056,-0.02825436192413662,-0.021785559488356667
0.588170375181287,0.6054484933250117,0.7012940451145874,0.6222470294198729,-0.1307127066844251,0.01016823982116206,-0.25460311402936997,0.003794452272525175
0.5111418488645303,0.4651724661546302,0.5973420143994675,0.5063454609954631,-0.04022724734647851,-0.04254216283411159,-0.1009367158527793,-0.03454371701512606
0.6278140624531147,0.5626511453230736,0.70195496949342,0.5838957830599875,-0.2545612388782221,-0.09094669504773673,-0.3455219268875025,-0.06356363688043384
0.5300014567070347,0.4663527527178535,0.6317487066493294,0.5084952144948586,-0.02571906335609657,-0.0009359754880759457,0.02753472687902447,-0.01165530789860836
0.629978117741583,0.5814062213708401,0.7739520118525287,0.6096780001964635,0.2111305885617986,0.1438616019281757,0.30917018546824,0.1629608768629872
0.4684055460952141,0.4748673506723033,0.5736828898657951,0.5253332019279776,-0.06955903155846717,-0.1161654318953766,-0.1290442078199864,-0.1010931730451449
0.4821979161342891,0.4557691591413239,0.5455238891381813,0.5025325326238284,-0.014494050877393909,-0.005477650857354893,-0.02400367003377061,0.001723250156235696
0.5232628243419727,0.4842548508084156,0.5905233397666885,0.5423471191170838,-0.057948573632705974,-0.06980875290837724,-0.12475304611495,-0.0816929514442556
0.5466221115254909,0.5267647849955137,0.6961401892103127,0.5761608754669301,-0.09892896453745206,-0.07972224506514386,-0.1327995338767748,-0.07204808645710119
0.4582298044002689,0.4416281637778607,0.4857545997828479,0.47805565291050894,-0.03406901944127805,-0.040650632835200734,-0.06319358660358974,-0.019250576831175183
0.6722675649382887,0.6041535987967352,0.8947752965434627,0.6344739347362615,0.002188222898296337,0.04255656338212626,-0.05262456333172858,0.04217902854186548
0.5216100953721654,0.5118863168912728,0.6932908239075285,0.54823193996467,0.037973796567417235,0.07390203979883805,0.2778262038923742,0.05068292384840258
0.5252248255970201,0.4946597865062996,0.6045018274727064,0.5055280595036007,-0.07392840479800422,-0.1153336961895647,-0.1370247915168321,-0.06626406031213865
0.5001993173545398,0.4560408216309849,0.5642371156224854,0.5030071801383896,-0.004522788948984528,-0.000213110694746578,-0.02351556698718283,-0.005461170134665017
0.5909943160266959,0.6235553560498922,0.7416134605766832,0.5740564817838979,0.2310789925963024,0.2010441307225714,0.3206503593269983,0.1350988421586392
0.5210777803691787,0.5166733476164436,0.65058612624012,0.5091721046737419,0.08857681816223541,0.1175816189652779,0.2759460861560591,0.027261372895922467
0.4972094445615896,0.4809069726104535,0.5670812075163507,0.5185899675725658,-0.09590626188858672,-0.08526610777330439,-0.08926833682484002,-0.06742821988881828
0.4870146729785879,0.4818396948941459,0.5428430621436162,0.5042169345904367,-0.07561239610580303,-0.0923771849967385,-0.1039887477909012,-0.1013529117703872
0.6308857290321762,0.5415178522005808,0.8577833686326873,0.5857218669537704,0.1938149312498062,0.09891056370996176,0.3307363409739832,0.08910771991393822
0.6509392048336965,0.5698977257505891,0.903222203670185,0.6063705568436373,0.1572127062503035,0.1445221737753569,0.3285458999459998,0.1570215765562759
0.5222605611483837,0.5616210724951562,0.6431402924380661,0.5288560079741534,0.1113077953303563,0.2489337612718958,0.2690846693783105,0.09563624378459147
0.4863375662272133,0.4399155211328168,0.5093739920065088,0.4970677136941241,0.1224964645550111,0.050056717315859686,0.1491842348079935,0.01984952181767465
0.6584046139604474,0.6694644352158549,0.8582600212076679,0.7003738789840355,0.03337483080954889,0.06710445971002044,-0.061900289878493525,0.0711086497994364
0.5124738084467119,0.4655545128716316,0.6000142232183475,0.5074732796448053,-0.04089310167922549,-0.04685177150834818,-0.10630251707596698,-0.03585764024658726
0.4956899438022617,0.4573069160702486,0.5785387840865294,0.5004550399318696,-0.07360507310767328,-0.0299790487233782,-0.0597828691959482,-0.03801480019397342
0.5961084995037055,0.5655323543885309,0.7637433588851451,0.6117609370940136,-0.1341366902175905,-0.051822386206952314,-0.3536158180474325,-0.061039724359551274
0.4612445341160885,0.4577785428385606,0.5001908253561045,0.4869542505416042,0.002892042163925362,0.030659041425285864,0.05165963718196925,0.017305731486180833
0.4755553612064546,0.4545191177576285,0.5542991439952675,0.504748978034286,-0.0457640912845193,-0.0015217619912536778,-0.02055148185531224,0.0010601359870895481
0.5181958176814964,0.4589960495718765,0.6088556098389208,0.5120267552805439,-0.05402484311289461,-0.040566411024664864,-0.0998629617636058,-0.0246305633883971
0.4691103462907428,0.4838103018465682,0.5395326960703469,0.4970517507638255,-0.0144042984303383,-0.01761351815025902,-0.01632868752515691,-0.015351563711436119
0.7933410983441921,0.7667264545544826,0.9891130627074732,0.7176949990700799,0.1293745690844441,0.1903566295965331,0.07431124851090176,0.1460496954708491
0.5057101994535365,0.4853442537031671,0.6197287235940524,0.5292854620398207,-0.006233362569428622,0.01473207313789097,0.06246007693555801,-0.01164129442487044
0.4822345346587787,0.4561374888488354,0.5451146606215163,0.5060111498111507,-0.003539436735761992,-0.002422105193097393,0.0002986995706582831,0.004089217131739502
0.482208908919366,0.4998374845733656,0.5564201191445795,0.5167435002163633,-0.0361387349268882,-0.056955013454323224,-0.03842205372634454,-0.06236741717412667
0.4522361742928954,0.4473638724231325,0.5240943640100282,0.4932244302313655,-0.05474221510210769,-0.0905234713644591,-0.1335196744608972,-0.08365241327822906
0.5111758603169705,0.4740053876747386,0.5847426071565087,0.513974178680597,0.005667116859126714,-0.0957687149169698,-0.1151601817801412,-0.07303242320659993
0.5453629830555642,0.4655445994771154,0.6361057805592298,0.516376294664746,-0.05013060927288302,-0.05415809719111348,-0.1191767453334227,-0.04425201473299038
0.7263011640214572,0.6411217604278459,0.965810434357844,0.6718105302873308,-0.1761811268379483,-0.04109279772220375,-0.1237307543925543,-0.03490510729883695
0.4579640995513765,0.4533572807828946,0.5273945400999246,0.4925550699039462,0.02515108171912778,-0.05657126989466939,-0.07481932393697772,-0.05074462557758507
0.5068551656960241,0.4536332168022849,0.5794137339980238,0.5071825295281843,-0.021238112281570867,-0.009914976363363364,-0.04557666544462737,-0.008494589014893146
0.5890818807412248,0.5267958933679657,0.6315930649720577,0.5630903004916951,-0.132215262189759,-0.1157305471788508,-0.1860325857784886,-0.1268958276227712
0.5872551499626258,0.5289163467225505,0.7363617480903929,0.5695864946605952,-0.1013219378447896,-0.1144245372473414,-0.2001739443244209,-0.08715732648588506
0.5798433890418344,0.5613673372912329,0.6710433174923904,0.5871019344735988,-0.271842360549933,-0.0943309433014946,-0.2334902620995794,-0.08179487970666226
0.4726344752341722,0.4893818997011871,0.5431724961304512,0.5011051183943628,-0.01623366751559461,-0.01751878814985838,-0.01914112587366928,-0.01808756448638743
0.4584550455365017,0.4785963638088873,0.515118940261257,0.5130365151068417,-0.08618812629549974,-0.08413127451469721,-0.1155367371981265,-0.07219957475469545
0.6798176880963138,0.6465550822548741,0.9730391958509892,0.6437394881927605,0.1769789129450407,0.1343500738108794,0.2382155460235814,0.09985209895205613
0.5832669380960638,0.5532905055663909,0.7321227389082494,0.6124383893337142,-0.1094499543945806,-0.1670886672030918,-0.1493742816856407,-0.1173780291625564
0.5161987670805063,0.5104229758422065,0.6397910310393232,0.5068463407677751,0.07361043616371543,0.1015318252298698,0.2506839496511529,0.02238964649357628
0.4899807722469321,0.4572827810932212,0.5619585267603777,0.4976180027014834,-0.02835318522271248,-0.01270869232852553,-0.03888447530278988,-0.0149664163681135
0.5392147364335742,0.4836308345298063,0.5853541422191778,0.5277493592730744,-0.02459722480687112,0.04366828772655857,0.015812769061592118,0.030513870624179318
0.5026361002635298,0.4924636602837685,0.5853822334001089,0.5145735535606714,0.1280348376415169,0.08810803968173493,0.2808479460129283,0.06906074946028938
0.4544679510753305,0.4603591600020889,0.4891924679664718,0.4988457259039564,-0.0145254356275825,-0.05225989174629282,-0.07483680858878533,-0.04333599066360578
0.5288053053049833,0.4871448810215986,0.6728045447079378,0.5158954205264656,0.157264180981925,0.04107162733572246,0.1872101099377406,0.02295962237157305
0.5724387143106741,0.5777031559937489,0.7574317925927408,0.6071716392762936,0.1338659420632405,0.09077993693061036,0.14320955655993398,0.07811730450478448
0.5878977664061039,0.5372414300543424,0.7203055812328236,0.5695716326513051,0.02299209356086268,0.05944671201938988,0.2199804661458268,0.057093677028012976
0.5702999811665987,0.5328058779311727,0.6790918643884744,0.5576087212894933,-0.09193738281177534,-0.1278509831967456,-0.154365805194362,-0.07777587809219068
0.4793686079296212,0.4749914575856671,0.5421384384559003,0.5321088331580794,-0.05585807819433829,-0.12761495003381598,-0.07956952697622886,-0.1207757684186668
0.5433923116647736,0.5871769611666433,0.6346860722863119,0.6068197932530146,-0.1634678151451781,-0.05659924670974908,-0.257192958650084,-0.04634481028810309
0.4646163484103408,0.4381722816589814,0.4613203512030196,0.4754214826904843,-0.00478752655844536,-0.001830044896683309,0.0001310158036642611,-0.003329806766895134
0.5659331765448258,0.5297961980851811,0.7263395936484175,0.5475186483007198,-0.0879691242224716,-0.0022243119016347713,-0.1353781403951712,-0.02953766216062785
0.46559443440118997,0.4702735239151596,0.5517259457048573,0.5075157665261112,-0.1260351103577849,-0.07691153322972723,-0.1168034180859578,-0.06502168561678277
0.4447773294965148,0.4358083163162775,0.49637490759377206,0.4845765227734552,-0.03600949272949877,-0.049054409026597134,-0.0990855441627777,-0.03638878021073088
0.4788858784747319,0.4963257934473668,0.5514808345065383,0.5100049689257693,-0.02585834486813831,-0.03207236520273492,-0.029558339587452218,-0.03839257508278593
0.4486281490402631,0.4279694778193368,0.4648511097220469,0.4934145068293941,0.2329498351607575,-0.0366261207620965,0.0760299181778835,0.0057060296713925636
0.4912365370321693,0.512044771580601,0.5617711206973711,0.565498657846949,-0.08209086219713638,-0.1217167248233078,-0.1064894314357399,-0.117502000348569
0.5634042950342409,0.5533783777227189,0.7921484893808894,0.5796928575811313,0.1514011057503376,0.1467317759402869,0.3828987994144801,0.1112870505206016
0.5061788723524513,0.4897474745494053,0.5853446604992378,0.5220980318965042,-0.1737244663066865,-0.0994569762615376,-0.1266262438993116,-0.09188745843550916
0.5773759345313646,0.5357094614346379,0.6864166844466721,0.5575702046184506,0.1655608115726584,0.1045008883004333,0.2536173671380252,0.09688868035741288
0.4899770129458226,0.44267542501347995,0.5163669803688345,0.4984884040843499,0.1213207900984705,0.05514398715104737,0.1597922973501077,0.02397685531629375
0.6573289583925415,0.5907211200126804,0.8973915693825367,0.6293545412526707,-0.004596621416512378,0.04608393377163898,-0.06988103307239968,0.04257004827377555
0.4933013646372894,0.4895855027462654,0.5533021697189644,0.5156008833428694,-0.0946994359679408,-0.1064035411399669,-0.1194741204341746,-0.106947919659012
0.4364048213998429,0.4328240245854525,0.4728573750451751,0.4750515736407709,-0.02088922560639547,0.0009152239938979721,-0.04383586589879692,-0.01408613468096973
0.4589971705338869,0.4426436134931601,0.5003332197150926,0.4894373162295365,-0.03222931330981203,-0.02681867856034268,-0.058043348680932874,-0.03772563194979574
0.5174315358881124,0.4838299227551036,0.5873601930137508,0.4969188671283229,-0.06115065282040665,-0.08734279545836783,-0.11702953953385099,-0.059160582516918775
0.7275678067495597,0.6571770960208655,0.9161107933659772,0.687032283855917,0.08360315456605455,0.133944867819905,0.1357104318201885,0.1230136968260054
0.5934299175689474,0.5206462620725938,0.6431417602003904,0.5489899981440765,-0.04727994973622671,-0.08808898126815716,-0.1027811149718971,-0.06977843031921442
0.6346328759376002,0.5699220373715226,0.8071304560865716,0.6115683892385451,-0.1720512846073635,-0.1428118562276799,-0.3040595369193837,-0.1219456682107778
0.6642846065618884,0.6052957101980295,0.7972964635087991,0.5986841263538418,0.2042745385236522,0.2261401616320542,0.3122291902629936,0.1630380321904213
0.4914771139494522,0.4580077127428479,0.5648432216590129,0.4995261151480926,-0.031217071238556913,-0.014261883654643441,-0.04427844590178763,-0.014554040333532482
0.46805892963058504,0.4588753237002334,0.5249754316710564,0.4941096643243137,0.01027581626814064,-0.05306994896904255,-0.1012845515278832,-0.04701639013618816
0.541920173691112,0.5244131924118397,0.6943933040018994,0.5796111391290217,-0.1293575523191028,-0.1248229285174789,-0.1443943320930966,-0.1008803274285904
0.505093005052785,0.487134932659485,0.5929542552415954,0.511112896763126,0.08489583784085925,0.06462851007639889,0.1971689778370126,0.02859081391656032
0.5833512545539862,0.53000490797085,0.7056104041038516,0.5648392031001864,0.008651601578658208,0.04016786685290207,0.2143160333347939,0.05031540580446861
0.6643864132503322,0.5915078230266237,0.889960941845793,0.6216859136127527,0.2044837541628309,0.1053694623259806,0.3203858314795018,0.0753288130072785
0.5374934559770279,0.4617089570524662,0.6230914793175586,0.5110467818331188,-0.04811906988024451,-0.04081700545246772,-0.09833260661115732,-0.03823146444641171
0.4933653589504005,0.5178056226593498,0.5680695639176393,0.5405986064276614,-0.059797199700164665,-0.1006585015300971,-0.07196432710309382,-0.095776680959999
0.6311446910573001,0.5724804221105723,0.8253700387104179,0.6106661700626885,-0.055675193035694064,-0.05296719678360212,-0.2175042800847229,-0.04645025400810041
0.5866368367865223,0.5525096431564697,0.7611629398434582,0.5835151798770526,0.1885144789990414,0.10958594890711099,0.3747811539030442,0.10218915608377499
0.5946445134562295,0.5384698315788502,0.7422682629258163,0.5531891614532899,0.2469582988301114,0.07949853122074693,0.2345172997680378,0.07750518784713331
0.6410311754405289,0.6191150456204109,0.7448060058873662,0.6242419590237059,-0.0666326483130306,-0.12431817284567999,-0.1199035424887963,-0.09642590602801422
0.5273622968281162,0.5745808035560028,0.6133693815392378,0.5966420451602107,-0.1539516142207334,-0.07954579602907377,-0.2269586913095167,-0.06269495660242819
0.7820793075177579,0.7468266207693794,0.983494989677808,0.7006160707156852,0.1704643635416102,0.2110779986160059,0.1380291644696247,0.1472315086541106
0.7070775167571799,0.6546292077517979,0.8680038002738253,0.6892842130459336,-0.06768506972579008,-0.02146418667567513,-0.1935969386888715,-0.01317511000832665
0.5227204671551632,0.4753113992752202,0.6325439335790242,0.5143866145585146,-0.04748421410334813,-0.0703665509921398,-0.1098275206230865,-0.059910989845162174
0.5759994640631044,0.5124573852161445,0.6312712872086768,0.5435009643427108,-0.03257047617909747,-0.01328144389262153,0.03686647869022566,0.006144377958754209
0.5512214304911841,0.4711118734686502,0.655162458151771,0.5215598077811373,-0.06341528119582615,-0.06859257396105017,-0.1178994392616082,-0.05340629521011241
0.5363758199206475,0.5324788048465072,0.6425809945312215,0.5732048433692345,-0.102279495708265,-0.01608865986605046,-0.1992189369890033,-0.01626973403994302
0.5150616173978635,0.4641536389069444,0.5751849962464527,0.5094498795116442,0.1315347096190032,0.1003078752713354,0.3185726836865982,0.04776933803335792
0.6453830474532651,0.5741756511446253,0.81683324018978,0.5847731394052907,0.6418207338232046,0.1557130262078761,0.50042110496809,0.154560174773406
0.7151058015589208,0.6363314792086764,0.9522856789695728,0.6677735645029871,-0.1878683830275246,-0.054862230191534835,-0.1817442609883645,-0.04677697839133658
0.691442952186653,0.5892992980823616,0.7900837516315159,0.6297744640861191,0.01843154402893083,0.08202242066018588,0.00765783035044233,0.09788394926999468
0.5146364475268483,0.4605982882087811,0.5244059967278021,0.5049230180228405,-0.027618693363089333,-0.04580275167305442,-0.09590101357035642,-0.03835788289332495
0.4915112363949775,0.4723091666027925,0.5556035412606954,0.5163737608715813,-0.061688330976403236,-0.06931482805086184,-0.08576605109048106,-0.07624648977190211
0.5626950651650419,0.6051061408161875,0.6499330838209392,0.6152657688831866,-0.02626139180875227,-0.029418128478308332,-0.056524312939844064,-0.04129959295921983
0.6132607630622998,0.5355141217324357,0.801836268332584,0.5667154959238434,-0.0202741321223096,0.03413164562988605,-0.1111118001192887,0.02155857125519484
0.49817983790868997,0.4559535791382017,0.4979929171345499,0.4911942176328121,0.004731502797219005,0.01581312392382635,-0.01990842708586719,-0.001663077578846012
0.4912358733926744,0.4734546311163776,0.5412526061328765,0.5072494300914083,-0.033477506331076434,0.0265824525721351,0.09742237126846473,0.011290515803926829
0.4990703501539506,0.4717845185979856,0.5112496884629694,0.5008131173026459,0.006132922128511218,0.05288856378258837,0.03819498159133843,0.02526527212083467
0.7347190781302531,0.7482584919342091,0.9234391181347564,0.7157777831742769,-0.2282277107938638,-0.1238946022621766,-0.3690463546721597,-0.06382807443537468
0.5725207761378942,0.6029084998410599,0.6806104959070822,0.6519270183395134,-0.2543575607260334,-0.07829565230297586,-0.4310888691596572,-0.06889416747175968
0.5212695167625957,0.5580385749335359,0.624824250353116,0.5722962563989527,0.04416506494451245,0.1100075782795775,0.1917355245646133,0.0946021053941884
0.5107917014729654,0.4578799961306143,0.5089355067494502,0.4965533260828124,0.0001452251322095776,-0.04342410881933825,-0.1594415378330402,-0.05216504218291209
0.6479172688156873,0.6500512486666797,0.8214805820315746,0.6054139932535625,0.1238558000205799,0.07404099273762782,0.1730308200238652,0.09585661892060407
0.5274234021069502,0.4904876428104694,0.6032068334620354,0.5503674137336061,-0.06854886209246347,-0.0801320240279954,-0.1355832115902495,-0.09109473334764948
